juv_fel_count,juv_misd_count,juv_other_count,days_b_screening_arrest,age,length_of_stay,priors_count,race,sex,c_charge_degree,c_charge_desc
0,0,0,-1.0,27,4.0646875,7,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-1.0,51,1.8881828703703705,0,Caucasian,Male,M,Battery
0,0,0,-1.0,21,7.997337962962963,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,27,0.5511458333333333,3,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,53,1.315613425925926,0,Hispanic,Male,M,Battery
0,0,0,206.0,28,32.015081018518515,3,African-American,Male,F,arrest case no charge
0,0,0,-231.0,44,1.978611111111111,4,Caucasian,Male,M,Battery
0,0,0,0.0,32,108.02327546296296,4,African-American,Male,F,arrest case no charge
0,0,0,-1.0,43,1.2283333333333333,1,Caucasian,Male,M,Susp Drivers Lic 1st Offense
0,0,0,0.0,41,0.07663194444444445,0,Caucasian,Male,M,Driving Under The Influence
0,0,0,0.0,46,1.139837962962963,0,African-American,Male,M,Battery
0,0,0,-1.0,35,0.8668865740740741,0,Caucasian,Male,M,Driving Under The Influence
0,0,0,-1.0,23,7.658877314814815,2,African-American,Male,M,Viol Injunct Domestic Violence
0,0,0,-1.0,53,0.6497453703703704,2,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,-1.0,69,0.9471180555555555,0,Caucasian,Male,M,Aggravated Assault W/dead Weap
0,0,0,-1.0,29,27.071597222222223,2,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,32,1.833425925925926,1,African-American,Male,F,OTHER
0,0,0,-102.0,25,95.16333333333333,7,African-American,Female,F,Felony Battery w/Prior Convict
0,0,0,-1.0,44,1.347326388888889,0,Hispanic,Female,M,Battery
0,0,0,0.0,40,1.1433333333333333,4,Caucasian,Male,F,Resist Officer w/Violence
0,1,0,0.0,35,239.12663194444445,8,African-American,Male,F,Driving While License Revoked
0,0,0,0.0,28,-0.4114583333333333,3,African-American,Male,M,OTHER
0,0,0,-1.0,21,33.01928240740741,0,African-American,Female,F,Grand Theft in the 3rd Degree
0,1,0,-1.0,44,15.324409722222223,11,African-American,Female,F,Possession of Cocaine
0,0,0,0.0,37,1.1515393518518517,6,African-American,Male,F,OTHER
0,0,0,-1.0,27,1.8386458333333333,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-21.0,34,1.0857175925925926,1,Caucasian,Female,M,Battery
0,0,0,-1.0,33,3.9608101851851854,3,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,40,1.1346296296296297,0,Other,Female,F,Grand Theft in the 3rd Degree
0,0,0,-66.0,27,0.9652777777777778,1,Caucasian,Female,F,Battery on Law Enforc Officer
0,0,0,,30,,0,Caucasian,Female,M,OTHER
0,0,0,-1.0,19,0.6408217592592592,1,Caucasian,Male,M,Battery
0,3,0,-1.0,24,17.11664351851852,12,African-American,Male,M,Battery
0,0,0,0.0,43,-0.21828703703703703,2,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,23,0.6195486111111111,0,Other,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,0.0,29,-0.043263888888888886,1,African-American,Female,M,OTHER
0,0,0,-1.0,34,1.0203819444444444,1,African-American,Female,M,Battery
0,0,0,-1.0,35,1.1154398148148148,4,Caucasian,Male,F,Felony Driving While Lic Suspd
0,0,0,,57,,0,Caucasian,Male,M,OTHER
1,0,0,88.0,21,527.0855671296297,1,Hispanic,Male,F,arrest case no charge
0,0,0,-1.0,40,0.6826157407407407,3,Caucasian,Female,F,Possession of Cocaine
0,0,0,-1.0,29,0.9321759259259259,0,Caucasian,Male,M,OTHER
0,0,0,-35.0,22,1.0495833333333333,3,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-2.0,23,1.1813888888888888,2,African-American,Female,F,arrest case no charge
1,0,1,-230.0,24,210.56310185185185,1,African-American,Male,F,arrest case no charge
0,0,0,0.0,28,1.0629513888888888,1,Caucasian,Male,M,Battery
0,0,0,-1.0,37,0.8988078703703704,0,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,33,0.8721180555555555,0,Hispanic,Male,M,Battery
0,0,0,-1.0,45,1.0257407407407408,1,Caucasian,Female,F,Possession Of Methamphetamine
0,0,0,-95.0,35,31.2459375,2,African-American,Female,F,Poss Pyrrolidinovalerophenone
0,0,0,-2.0,21,0.9114236111111111,0,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,22,1.0167708333333334,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-176.0,57,30.925439814814816,3,Caucasian,Male,F,Felony Battery w/Prior Convict
0,0,0,-1.0,30,1.0150462962962963,0,Caucasian,Female,M,Driving Under The Influence
0,0,0,-1.0,38,0.903425925925926,0,Hispanic,Female,F,Felony Driving While Lic Suspd
0,0,0,-3.0,55,0.9967939814814815,0,Caucasian,Female,M,Battery
0,1,0,-1.0,21,1.3659837962962964,0,Caucasian,Female,M,Driving Under The Influence
0,0,0,0.0,47,1.335949074074074,1,African-American,Male,M,Battery
1,0,0,-1.0,26,1.090625,10,African-American,Male,F,arrest case no charge
0,0,0,-1.0,44,4.985,8,Caucasian,Male,M,Battery
0,0,0,-1.0,31,1.1388773148148148,5,Caucasian,Male,F,Possession Of Heroin
0,0,0,-1.0,69,0.8913773148148149,0,Caucasian,Male,F,Driving While License Revoked
0,0,0,-1.0,60,1.1004050925925926,12,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,30,0.8048726851851852,1,Caucasian,Male,M,Driving Under The Influence
0,0,0,-1.0,32,4.916956018518518,0,Caucasian,Male,F,Battery on Law Enforc Officer
0,0,0,-1.0,47,2.0441435185185184,1,African-American,Male,M,Battery
0,0,0,-1.0,23,84.04190972222223,6,Other,Male,F,Poss Pyrrolidinovalerophenone
0,0,0,-1.0,22,32.776435185185186,0,Hispanic,Male,F,OTHER
0,0,0,-1.0,46,0.8209953703703704,0,African-American,Male,M,Battery
0,0,0,-1.0,27,1.0829050925925925,2,African-American,Male,F,Tampering With Physical Evidence
0,0,0,-1.0,35,0.1466087962962963,0,Caucasian,Male,M,OTHER
0,0,0,-1.0,21,1.0863773148148148,0,African-American,Male,F,Carrying Concealed Firearm
0,0,0,0.0,21,-0.4238078703703704,0,Caucasian,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-7.0,42,2.7840046296296297,0,Caucasian,Male,F,Aggravated Assault w/Firearm
0,0,0,-1.0,22,0.8132175925925926,0,Hispanic,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,26,1.8528935185185185,1,African-American,Male,M,Battery
0,1,0,-1.0,25,0.871087962962963,2,African-American,Male,F,Aggravated Assault W/dead Weap
1,0,0,-1.0,21,0.848125,1,Caucasian,Male,F,arrest case no charge
0,0,1,-1.0,21,1.0685995370370371,2,Hispanic,Male,F,OTHER
0,0,0,,34,,2,African-American,Male,M,OTHER
0,0,1,-1.0,26,10.721469907407407,12,African-American,Male,M,Battery
0,0,0,-40.0,22,27.274247685185184,2,Caucasian,Male,F,Battery on Law Enforc Officer
0,0,0,-36.0,27,36.00587962962963,2,Caucasian,Male,M,OTHER
0,0,0,-1.0,22,0.7714930555555556,0,Caucasian,Male,M,Battery
0,0,0,-1.0,51,1.2358217592592593,8,Caucasian,Male,F,Possession of Cocaine
0,0,0,-1.0,67,27.856655092592593,4,African-American,Male,M,Grand Theft in the 3rd Degree
0,0,0,-1.0,45,0.7667939814814815,0,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,41,0.7081481481481482,0,Caucasian,Female,M,Battery
0,0,0,-1.0,29,0.8995486111111111,11,African-American,Male,M,Operating W/O Valid License
0,0,0,0.0,28,5.676620370370371,4,African-American,Male,F,OTHER
0,2,0,-1.0,24,1.0706712962962963,6,Caucasian,Male,F,arrest case no charge
0,0,0,-87.0,51,86.08725694444445,3,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,50,1.8412731481481481,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,27,1.2865393518518518,1,African-American,Male,F,Possession of Cannabis
0,0,0,-1.0,34,1.031076388888889,4,Caucasian,Male,F,Possession of Cannabis
0,0,0,-1.0,38,1.2859027777777778,0,Caucasian,Female,F,OTHER
0,0,0,0.0,49,19.34769675925926,1,African-American,Male,F,Resist Officer w/Violence
0,0,0,29.0,28,25.96695601851852,25,African-American,Male,F,arrest case no charge
0,0,0,-24.0,49,24.05258101851852,8,Caucasian,Male,F,Uttering a Forged Instrument
0,0,0,-1.0,31,0.8602314814814814,1,African-American,Female,M,arrest case no charge
0,0,0,7.0,40,0.6350462962962963,5,Caucasian,Male,F,OTHER
0,0,0,2.0,41,0.6687731481481481,9,Caucasian,Female,M,Petit Theft
0,0,0,-1.0,43,1.0863425925925927,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,24,-0.030868055555555555,8,Hispanic,Male,F,Possession of Cannabis
2,1,0,-1.0,41,0.9920833333333333,9,African-American,Male,M,OTHER
0,0,0,-1.0,64,2.0683564814814814,20,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,38,1.107002314814815,0,African-American,Female,M,OTHER
0,0,0,-1.0,30,2.833946759259259,0,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,-1.0,42,6.178263888888889,5,Caucasian,Female,M,arrest case no charge
0,0,0,-1.0,48,4.097141203703703,4,Other,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-1.0,56,0.7301620370370371,0,Caucasian,Female,M,Battery
1,0,0,-1.0,45,1.091574074074074,16,African-American,Male,F,Possession of Cocaine
0,2,1,-1.0,21,1.1589467592592593,3,Caucasian,Male,F,Poss Contr Subst W/o Prescript
0,0,0,-90.0,33,46.83460648148148,1,Hispanic,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,56,16.213796296296298,2,Caucasian,Male,M,Battery
0,0,1,-1.0,22,0.6654745370370371,0,Hispanic,Male,M,Battery
0,0,0,0.0,25,0.25331018518518517,0,African-American,Male,M,Battery
0,0,0,-1.0,28,1.1874189814814815,2,Caucasian,Male,M,Battery
0,0,0,-1.0,28,1.8163888888888888,1,African-American,Male,M,Battery
0,0,0,,33,,15,African-American,Male,M,arrest case no charge
0,0,0,0.0,32,0.19324074074074074,1,Hispanic,Male,F,Grand Theft in the 3rd Degree
0,0,0,,24,,4,African-American,Male,M,OTHER
0,0,0,0.0,37,0.19489583333333332,2,African-American,Male,F,Possession Of Alprazolam
0,0,0,0.0,31,55.1402662037037,23,African-American,Male,F,Poss Pyrrolidinovalerophenone
0,0,0,-1.0,29,1.1595833333333334,0,Hispanic,Male,M,Battery
0,0,0,,63,,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,21,3.9342939814814817,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,30,15.981990740740741,4,African-American,Male,M,Battery
0,0,0,0.0,39,0.2088888888888889,0,Caucasian,Male,M,Assault
0,0,0,-1.0,40,1.6628703703703704,1,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,48,1.7268171296296295,6,African-American,Male,F,arrest case no charge
0,1,0,-1.0,24,4.621539351851852,9,Other,Male,F,Resist Officer w/Violence
0,0,0,0.0,35,0.20842592592592593,5,Hispanic,Male,F,Possession of Cocaine
0,0,0,-1.0,50,0.9093055555555556,3,African-American,Male,M,Battery
0,0,0,,36,,0,Caucasian,Male,M,OTHER
0,0,0,-1.0,42,1.1554861111111112,2,Caucasian,Male,F,OTHER
0,0,0,-1.0,25,0.9829050925925926,0,African-American,Female,M,Battery
0,0,0,-49.0,42,21.92246527777778,1,African-American,Female,F,OTHER
0,0,0,-1.0,29,1.2750578703703703,7,Caucasian,Male,M,Battery
0,0,0,0.0,51,-0.4608449074074074,0,Caucasian,Male,F,arrest case no charge
0,0,0,-69.0,55,69.38518518518518,12,African-American,Male,F,Possession of Cocaine
0,0,0,0.0,20,-0.004143518518518519,0,African-American,Female,M,Battery
0,0,0,-1.0,24,0.6027893518518519,0,Caucasian,Female,M,Battery
0,0,0,-1.0,29,14.739710648148149,9,African-American,Female,F,OTHER
0,0,0,-1.0,50,0.8961226851851852,1,Caucasian,Male,F,Aggrav Battery w/Deadly Weapon
0,0,0,-1.0,59,198.85679398148147,20,Other,Male,F,Felony Petit Theft
0,0,0,-1.0,46,0.8134375,0,Caucasian,Male,F,OTHER
0,0,0,-1.0,28,31.20232638888889,2,African-American,Male,F,OTHER
0,0,0,-1.0,32,0.8923958333333334,0,African-American,Female,M,Battery
0,0,0,-1.0,27,1.1764814814814815,0,Other,Male,F,Crim Use of Personal ID Info
0,0,0,-1.0,47,12.844513888888889,3,Caucasian,Male,M,Battery
0,1,1,-1.0,29,2.776736111111111,8,African-American,Male,F,Poss Pyrrolidinovalerophenone
0,0,0,-1.0,55,1.713263888888889,0,Caucasian,Female,M,Battery
1,0,0,-1.0,24,218.83844907407408,6,Hispanic,Male,F,OTHER
0,0,0,0.0,36,36.13804398148148,0,Caucasian,Male,F,OTHER
0,0,0,0.0,34,0.056747685185185186,0,Hispanic,Male,M,DUI Level 0.15 Or Minor In Veh
1,1,2,-1.0,27,1.1531828703703704,15,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,54,0.9335069444444445,2,Other,Male,M,Battery
1,2,1,-1.0,27,1.0095023148148148,6,African-American,Male,M,arrest case no charge
0,0,0,,37,,4,Caucasian,Female,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,39,2.931111111111111,3,Caucasian,Male,F,OTHER
0,0,0,-1.0,33,1.8797106481481483,2,Caucasian,Male,F,Possession of Cocaine
0,0,4,-1.0,20,1.1441087962962964,2,African-American,Male,F,Grand Theft in the 3rd Degree
1,0,0,578.0,19,0.6148611111111111,1,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,23,178.05745370370371,1,African-American,Male,M,OTHER
0,0,0,0.0,30,3.852048611111111,0,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,37,126.80873842592592,0,Caucasian,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,40,0.8328009259259259,2,African-American,Male,M,Battery
0,0,0,-1.0,24,2.2734259259259257,0,Caucasian,Male,F,OTHER
0,0,0,-1.0,23,1.0131712962962962,1,African-American,Male,F,arrest case no charge
0,0,0,0.0,22,2.8149421296296295,0,Caucasian,Male,F,Burglary Conveyance Unoccup
0,0,0,-123.0,26,1.0647453703703704,3,Caucasian,Male,M,OTHER
0,0,0,-1.0,22,0.9964699074074074,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,23,5.905868055555556,6,Caucasian,Male,F,Possession Of Alprazolam
0,0,0,-1.0,44,2.105486111111111,0,Caucasian,Male,M,Viol Injunct Domestic Violence
0,0,0,-1.0,59,6.747314814814815,2,Caucasian,Male,M,Battery
0,0,0,-1.0,23,0.6106828703703704,2,African-American,Female,F,OTHER
0,2,0,0.0,23,9.28525462962963,7,Other,Male,F,Carrying Concealed Firearm
0,0,0,0.0,31,104.05028935185184,15,African-American,Male,F,arrest case no charge
0,0,0,-1.0,24,9.891967592592593,0,African-American,Male,F,OTHER
0,0,0,-1.0,36,3.81130787037037,0,Other,Male,F,Driving While License Revoked
0,0,0,0.0,44,0.20398148148148149,0,Hispanic,Male,M,Driving Under The Influence
0,0,0,0.0,27,0.9806712962962963,0,Hispanic,Female,M,Battery
0,0,0,-1.0,23,1.2632060185185185,2,African-American,Male,M,Battery
0,0,0,-1.0,28,1.0984606481481483,0,Hispanic,Male,F,OTHER
0,0,0,0.0,54,-0.18119212962962963,0,African-American,Male,M,OTHER
0,0,0,-1.0,23,3.789201388888889,0,African-American,Female,F,Carrying Concealed Firearm
0,0,0,-46.0,66,28.207615740740742,1,Caucasian,Female,M,OTHER
0,0,0,-1.0,31,1.0705092592592593,0,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-1.0,31,2.211400462962963,2,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,22,7.724189814814815,0,African-American,Female,M,OTHER
0,0,0,-1.0,39,0.8564814814814815,3,African-American,Female,F,Uttering a Forged Instrument
0,0,0,,35,,1,African-American,Male,M,arrest case no charge
0,0,0,-61.0,27,0.8328935185185186,12,African-American,Female,M,Petit Theft
0,0,0,-1.0,29,13.275902777777778,1,Caucasian,Female,F,Grand Theft in the 3rd Degree
0,0,0,0.0,54,-0.10043981481481482,8,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,25,0.5889814814814814,2,African-American,Female,F,Battery on Law Enforc Officer
0,0,0,-1.0,35,1.032037037037037,0,African-American,Male,F,Tampering With Physical Evidence
2,1,1,22.0,19,0.817349537037037,3,African-American,Male,F,Carrying Concealed Firearm
0,0,0,-1.0,26,1.0945717592592592,0,Caucasian,Male,M,DUI Property Damage/Injury
0,1,0,-1.0,21,0.9486458333333333,1,African-American,Female,F,Uttering a Forged Instrument
0,0,0,-1.0,26,0.992199074074074,2,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,21,1.698275462962963,0,African-American,Male,M,OTHER
0,0,0,-31.0,48,0.22747685185185185,1,Caucasian,Male,M,OTHER
0,0,0,-1.0,36,84.29994212962963,6,African-American,Male,F,OTHER
0,0,0,-170.0,25,4.042511574074074,4,African-American,Male,M,Operating W/O Valid License
0,1,0,-1.0,22,1.2357407407407408,3,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,27,39.061342592592595,6,African-American,Male,F,Felony Petit Theft
0,0,0,0.0,30,0.1850925925925926,0,Caucasian,Male,M,Battery
0,0,0,-1.0,38,1.9969560185185184,0,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,-1.0,27,1.1431944444444444,6,African-American,Male,M,Battery
0,0,1,0.0,23,80.14851851851851,2,African-American,Male,M,Battery
0,0,2,-28.0,33,14.575740740740741,9,African-American,Male,M,Battery
0,0,0,0.0,32,0.20876157407407409,0,Caucasian,Male,F,OTHER
0,0,0,0.0,58,0.2285185185185185,10,Caucasian,Male,M,Driving License Suspended
0,0,0,0.0,62,0.22248842592592594,0,African-American,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-1.0,63,0.8755092592592593,0,Caucasian,Male,F,OTHER
0,0,0,0.0,36,0.10631944444444444,1,African-American,Male,M,Driving Under The Influence
0,0,0,0.0,53,4.2984375,0,Caucasian,Male,M,Battery
0,0,0,0.0,54,2.1645833333333333,0,Hispanic,Male,F,OTHER
0,0,0,-1.0,44,1.1673842592592591,2,Hispanic,Male,F,OTHER
0,0,0,0.0,53,1.1615393518518518,0,Caucasian,Female,F,Possession of Cocaine
0,0,0,334.0,23,100.23625,2,African-American,Male,M,arrest case no charge
0,0,1,-97.0,24,97.41314814814815,7,African-American,Male,M,OTHER
0,0,0,-1.0,39,0.904537037037037,19,African-American,Male,M,Battery
0,0,0,0.0,59,0.22902777777777777,2,African-American,Male,M,Driving Under The Influence
0,0,0,-1.0,51,30.226643518518518,0,African-American,Male,M,Viol Injunct Domestic Violence
0,0,0,-43.0,55,43.117349537037036,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,25,1.1138078703703704,0,African-American,Female,F,Aggravated Assault W/dead Weap
0,1,0,-1.0,34,26.814131944444444,20,African-American,Male,F,Possession of Cocaine
0,0,0,-13.0,53,13.062789351851851,8,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,24,2.114236111111111,2,African-American,Male,M,Battery
0,0,0,-1.0,41,39.2250462962963,6,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,50,1.7676851851851851,0,Caucasian,Female,M,Battery
0,0,0,-1.0,25,1.177476851851852,1,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,38,2.826724537037037,0,Caucasian,Male,M,Battery
0,0,0,-7.0,36,1.0442361111111111,0,Hispanic,Male,M,Operating W/O Valid License
0,0,0,,54,,13,African-American,Male,F,arrest case no charge
0,0,2,0.0,24,-0.18710648148148148,3,Caucasian,Male,F,Tamper With Witness/Victim/CI
0,0,0,-1.0,29,0.9693402777777778,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,20,3.6856597222222223,0,Caucasian,Male,M,Battery
0,0,0,-1.0,24,0.04556712962962963,3,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,0.0,35,2.3749074074074072,13,African-American,Female,F,Aggravated Assault W/dead Weap
0,0,0,-1.0,58,0.804675925925926,1,Caucasian,Male,F,Aggravated Assault W/Dead Weap
0,0,2,-34.0,26,0.2589814814814815,6,African-American,Male,F,OTHER
0,0,1,-1.0,24,21.65875,1,Caucasian,Male,F,Burglary Conveyance Unoccup
0,0,0,81.0,26,143.85306712962964,7,Caucasian,Male,M,Petit Theft
0,0,0,22.0,31,3.1155555555555554,7,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,0.0,39,6.801319444444444,2,Hispanic,Female,F,arrest case no charge
0,0,0,-1.0,24,1.9395949074074075,1,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,0.0,51,22.977048611111112,2,Caucasian,Male,F,OTHER
0,0,0,-1.0,51,1.077175925925926,0,Other,Male,F,Possession Of Methamphetamine
0,0,0,-1.0,28,10.04599537037037,2,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,29,4.754155092592592,9,African-American,Male,F,arrest case no charge
0,0,0,-1.0,52,26.014074074074074,0,African-American,Male,F,OTHER
0,1,0,-21.0,36,0.21681712962962962,6,Other,Female,F,Possession of Cocaine
0,0,0,0.0,27,0.8969097222222222,0,African-American,Female,M,Battery
0,0,0,0.0,26,0.2747453703703704,5,African-American,Male,F,arrest case no charge
1,0,0,-1.0,26,3.8513888888888888,3,African-American,Male,F,Felony Battery w/Prior Convict
0,0,0,-1.0,30,0.6659490740740741,0,Caucasian,Female,M,Battery
0,0,0,-3.0,41,1.0195717592592592,2,Caucasian,Male,M,arrest case no charge
0,0,0,92.0,30,105.229375,10,African-American,Male,F,arrest case no charge
0,0,0,404.0,26,1.9079050925925927,9,African-American,Female,M,Driving License Suspended
0,0,0,0.0,33,117.75883101851852,10,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,37,1.1755092592592593,5,Hispanic,Male,F,Driving While License Revoked
0,0,0,0.0,21,4.139594907407408,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-3.0,42,-0.17528935185185185,1,Caucasian,Male,M,OTHER
0,0,0,-38.0,24,37.34777777777778,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,21,1.2751041666666667,0,African-American,Male,M,Disorderly Conduct
0,0,0,114.0,25,26.84199074074074,3,African-American,Male,F,OTHER
0,0,0,129.0,40,35.653321759259256,7,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-11.0,32,10.966527777777777,1,Hispanic,Female,M,OTHER
0,0,0,-100.0,41,9.987685185185185,4,African-American,Female,F,arrest case no charge
0,0,0,0.0,21,3.076712962962963,0,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-1.0,22,1.2350231481481482,0,Caucasian,Male,F,OTHER
0,0,0,-80.0,40,78.45819444444444,4,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,21,0.1947685185185185,0,African-American,Male,F,OTHER
0,0,0,-2.0,21,1.1536111111111111,0,Caucasian,Female,F,OTHER
0,0,0,-2.0,45,1.1175578703703704,1,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,47,0.9551157407407408,0,African-American,Male,M,Battery
0,0,0,-121.0,27,88.25082175925925,3,Caucasian,Female,F,arrest case no charge
0,0,0,0.0,43,1.9414814814814816,1,African-American,Male,F,OTHER
0,0,0,-42.0,27,41.97177083333333,4,Caucasian,Male,F,OTHER
0,0,0,-1.0,24,1.8940972222222223,3,African-American,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,28,1.1329976851851853,1,Other,Male,F,Felony Driving While Lic Suspd
0,0,0,-18.0,37,0.9239004629629629,4,Caucasian,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-64.0,22,49.92163194444444,2,African-American,Male,F,Grand Theft in the 3rd Degree
0,1,0,,34,,9,African-American,Male,F,arrest case no charge
0,0,0,0.0,40,30.3625,5,African-American,Male,F,arrest case no charge
0,0,0,-1.0,55,0.9992361111111111,0,Caucasian,Male,F,Possession of Cocaine
0,0,1,-1.0,30,0.9267013888888889,1,Caucasian,Male,F,Uttering a Forged Instrument
0,0,0,-1.0,28,38.83116898148148,1,African-American,Female,F,arrest case no charge
0,0,0,-6.0,52,0.5899074074074074,0,Caucasian,Female,F,Aggrav Battery w/Deadly Weapon
0,1,1,0.0,23,255.07625,8,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-1.0,27,6.050821759259259,3,African-American,Male,M,Battery
0,0,0,0.0,44,42.15988425925926,0,African-American,Male,F,OTHER
0,0,0,-1.0,49,10.315671296296296,1,African-American,Male,M,Assault
0,0,0,-1.0,34,9.198611111111111,5,African-American,Female,F,Driving While License Revoked
0,0,0,-12.0,42,4.231446759259259,1,African-American,Male,F,arrest case no charge
0,0,0,-5.0,38,2.903587962962963,9,African-American,Male,F,arrest case no charge
0,0,0,0.0,32,0.07905092592592593,0,African-American,Female,F,OTHER
0,0,0,-1.0,26,5.714652777777777,5,Caucasian,Male,M,Assault
0,0,0,-1.0,34,0.7210763888888889,1,Hispanic,Male,M,Battery
0,0,0,-1.0,21,6.275428240740741,3,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,30,1.29875,0,Other,Male,F,Felony Battery (Dom Strang)
0,0,0,0.0,29,1.1298032407407408,5,African-American,Male,F,OTHER
0,0,0,-1.0,50,1.077175925925926,7,African-American,Female,M,Battery
0,0,0,309.0,31,229.8485300925926,1,African-American,Male,F,OTHER
0,0,0,-1.0,31,26.804548611111112,4,Caucasian,Male,M,Battery
0,0,0,-3.0,24,0.7627893518518518,0,Caucasian,Female,F,OTHER
0,0,0,-48.0,39,0.9029166666666667,1,Caucasian,Male,F,Felony Battery (Dom Strang)
0,0,0,-2.0,36,0.800162037037037,1,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,25,0.9973263888888889,9,Caucasian,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,30,2.2587847222222224,1,Other,Male,F,Aggravated Assault W/Dead Weap
0,0,0,-5.0,22,5.169675925925926,0,African-American,Male,F,OTHER
0,0,0,-2.0,24,0.5666203703703704,1,Hispanic,Female,M,Battery
0,0,1,-1.0,24,10.88701388888889,2,African-American,Male,F,OTHER
0,0,0,-11.0,51,8.097175925925926,4,Caucasian,Female,F,arrest case no charge
0,0,0,-23.0,58,1.1898958333333334,2,Caucasian,Female,M,DUI Property Damage/Injury
0,0,0,-1.0,23,3.852847222222222,0,African-American,Male,F,OTHER
0,0,0,57.0,30,82.15151620370371,19,Caucasian,Male,F,Possession of Cocaine
0,0,0,,25,,1,African-American,Male,F,Aggravated Battery / Pregnant
0,0,0,-7.0,32,0.6597800925925926,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,35,1.158275462962963,7,African-American,Male,F,Possession of Cannabis
0,0,0,,24,,1,African-American,Female,F,arrest case no charge
0,0,0,-1.0,48,0.7299652777777778,1,Caucasian,Male,F,OTHER
0,0,0,-1.0,31,2.0358564814814817,2,African-American,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,50,0.7461805555555555,7,African-American,Male,F,Aggrav Battery w/Deadly Weapon
0,0,0,-1.0,25,1.7140856481481481,5,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,30,0.8108101851851852,0,African-American,Male,M,Battery
0,0,0,-1.0,26,3.140509259259259,6,African-American,Female,F,arrest case no charge
